  2921,   12898,       2,       3,      11,        23.167000,       112.533000,        11.364233,         3.310500,         0.017678,       2,         0.000000,       187.270185,     11084.407954,      2504.010719,        22.195888,       318.511984,       644.552916,       290.054753,      3085.884676,      1594.716634,         3.760445,        46.553582,        33.975722,         0.217607,         2.123413,         2.578212,        36.256844,       191.669856,        99.050723,         2.000000,         0.344266,         2.293091,         1.674225,         0.014797,         0.084937,         0.107425,         9.064211,        27.381408,        14.150103,        31.981502,       124.372504,       131.479504,         0.000000,         0.000000,         0.000000,


  2921,   12836,       1,       3,      11,        24.500000,       111.500000,        11.276265,         3.739715,         0.017678,       2,         0.000000,       211.550211,     12516.481067,      2827.658659,        27.832866,       389.785965,       789.113193,       354.685840,      3781.655073,      1953.275701,         4.247996,        52.568169,        38.367146,         0.272871,         2.598573,         3.156453,        44.335730,       234.885408,       121.321472,         2.000000,         0.388901,         2.589352,         1.890621,         0.018555,         0.103943,         0.131519,        11.083932,        33.555058,        17.331639,        31.981502,       124.372504,       131.479504,         0.000000,         0.000000,         0.000000,
  2921,   12837,       1,       3,      11,        23.500000,       111.500000,        11.364233,         3.405485,         0.017678,       2,         0.000000,       192.643294,     11204.583485,      2534.621562,        22.805254,       312.518563,       630.537680,       283.323385,      3016.815277,      1575.833289,         3.868339,        47.058309,        34.391066,         0.223581,         2.083457,         2.522151,        35.415423,       187.379831,        97.877844,         2.000000,         0.354143,         2.317953,         1.694692,         0.015204,         0.083338,         0.105090,         8.853856,        26.768547,        13.982549,        31.981502,       124.372504,       131.479504,         0.000000,         0.000000,         0.000000,
  2921,   12897,       1,       3,      11,        24.500000,       112.500000,        11.276265,         3.672425,         0.017678,       2,         0.000000,       207.743716,     12381.598035,      2795.043948,        27.344062,       392.312776,       796.203499,       358.045998,      3818.974273,      1952.719053,         4.171561,        52.001672,        37.924613,         0.268079,         2.615419,         3.184814,        44.755750,       237.203371,       121.286898,         2.000000,         0.381903,         2.561448,         1.868815,         0.018229,         0.104617,         0.132701,        11.188937,        33.886196,        17.326700,        31.981502,       124.372504,       131.479504,         0.000000,         0.000000,         0.000000,
  2921,   12898,       1,       3,      11,        23.500000,       112.500000,        11.364233,         3.310500,         0.017678,       2,         0.000000,       187.270185,     11084.407954,      2504.010719,        22.195888,       318.511984,       644.552916,       290.054753,      3085.884676,      1594.716634,         3.760445,        46.553582,        33.975722,         0.217607,         2.123413,         2.578212,        36.256844,       191.669856,        99.050723,         2.000000,         0.344266,         2.293091,         1.674225,         0.014797,         0.084937,         0.107425,         9.064211,        27.381408,        14.150103,        31.981502,       124.372504,       131.479504,         0.000000,         0.000000,         0.000000,
  2921,   12899,       1,       3,      11,        22.500000,       112.500000,        11.448741,         3.363214,         0.017678,       2,         0.000000,       190.252094,     11307.484328,      2550.843695,        22.143979,       321.425151,       652.374116,       292.840456,      3116.961501,      1608.263940,         3.820323,        47.490484,        34.611176,         0.217098,         2.142834,         2.609496,        36.605057,       193.600093,        99.892170,         2.000000,         0.349748,         2.339240,         1.705538,         0.014763,         0.085713,         0.108729,         9.151264,        27.657156,        14.270310,        31.981502,       124.372504,       131.479504,         0.000000,         0.000000,         0.000000,
  2921,   12956,       1,       3,      11,        24.500000,       113.500000,        11.276265,         3.505017,         0.017678,       2,         0.000000,       198.273682,     11826.510760,      2667.819166,        25.005860,       358.254606,       728.395032,       327.176099,      3490.817376,      1802.156216,         3.981399,        49.670352,        36.198360,         0.245155,         2.388364,         2.913580,        40.897012,       216.820955,       111.935169,         2.000000,         0.364494,         2.446614,         1.783750,         0.016671,         0.095535,         0.121399,        10.224253,        30.974422,        15.990738,        31.981502,       124.372504,       131.479504,         0.000000,         0.000000,         0.000000,
  2921,   12957,       1,       3,       7,        23.500000,       113.500000,        11.364233,         3.367342,         0.017678,       2,         0.000000,       190.485603,     11323.372303,      2557.272545,        22.537481,       327.687062,       663.642693,       298.941311,      3180.581192,      1644.748012,         3.825012,        47.557213,        34.698406,         0.220956,         2.184580,         2.654571,        37.367664,       197.551627,       102.158262,         2.000000,         0.350177,         2.342527,         1.709837,         0.015025,         0.087383,         0.110607,         9.341916,        39.510325,        20.431652,        32.294400,       248.936033,       153.398401,         0.000000,         0.000000,         0.000000,

