0.00	0.00	-65.58	0.00	9.77	2.22	51.65	859.00	278.2890027	-9.48	-1.01	6.03
0.00	0.00	-48.82	0.00	9.59	1.93	54.74	858.00	279.6252154	-5.97	-1.98	5.88
0.00	0.00	-36.44	0.00	9.24	2.54	58.08	858.00	279.7993935	-11.82	-0.37	5.80
0.00	0.00	-49.48	0.00	7.89	2.45	65.97	859.00	279.2210109	-10.30	-0.53	5.75
0.00	0.00	-54.86	0.00	6.65	2.02	79.50	859.00	271.1918443	-4.98	-1.60	5.65
29.16	4.21	6.29	0.00	6.83	2.70	73.06	859.00	274.4531808	2.81	-18.64	4.56
165.15	22.36	107.22	0.00	7.38	3.76	70.95	860.00	287.8325354	37.44	12.14	-0.20
491.38	66.81	327.32	0.00	7.70	4.65	69.39	860.00	284.6183373	158.95	74.02	-11.65
483.55	57.58	344.58	0.00	7.75	4.06	66.72	860.00	293.0929644	164.56	77.29	-11.18
652.85	75.35	493.21	0.00	8.58	5.06	64.66	860.00	300.6602678	255.41	112.03	-16.95
636.15	71.59	482.49	0.00	9.31	5.24	64.06	859.00	309.0591608	238.56	118.66	-16.09
703.83	78.50	544.57	0.00	10.54	4.78	60.17	859.00	316.6425595	270.44	147.71	-18.30
795.28	88.12	610.60	0.00	11.35	6.79	54.94	859.00	318.4509838	318.27	175.05	-21.35
493.23	56.08	375.24	0.00	11.91	6.78	50.07	858.00	318.2905759	150.63	116.10	-10.43
151.75	17.69	104.08	0.00	11.66	5.67	52.25	858.00	318.740415	19.76	12.03	1.55
98.45	11.37	62.24	0.00	11.53	5.22	51.76	858.00	316.8769002	6.20	-2.99	3.24
188.35	22.45	132.38	0.00	11.41	4.23	55.15	858.00	314.5477238	29.96	21.33	-0.07
141.77	17.23	89.57	0.00	11.20	3.95	57.38	858.00	311.253339	14.56	4.89	1.54
67.95	8.92	13.40	0.00	11.13	3.64	58.43	859.00	308.2987083	-7.86	-19.58	4.07
4.70	0.98	-41.84	0.00	10.50	3.39	60.91	859.00	305.8728798	-21.10	-36.65	6.16
0.00	0.00	-52.53	0.00	10.17	3.14	62.83	859.00	305.932539	-18.76	1.31	6.16
0.00	0.00	-58.10	0.00	10.05	3.37	63.53	859.00	304.8474639	-22.20	1.86	6.00
0.00	0.00	-47.59	0.00	9.98	3.38	63.10	858.00	302.9502564	-21.49	1.86	5.88
0.00	0.00	-39.24	0.00	9.20	3.71	67.47	858.00	300.3485908	-21.96	2.71	5.82
0.00	0.00	-24.16	0.00	8.09	3.63	79.72	858.00	299.9638902	-15.65	2.25	5.77
0.00	0.00	-22.62	0.00	7.66	3.43	83.96	857.00	299.5503362	-12.93	1.64	5.75
0.00	0.00	-14.60	0.00	7.16	3.65	85.61	857.00	296.8829115	-10.65	2.24	5.71
0.00	0.00	-13.74	0.00	6.54	3.39	89.40	857.00	294.2029637	-6.99	1.57	5.68
0.00	0.00	-13.49	0.00	5.89	3.16	95.24	857.00	295.8723264	-3.67	1.01	5.64
11.83	1.59	1.26	0.00	5.57	3.26	96.70	858.00	289.7622115	6.37	-16.85	5.18
34.40	4.18	22.72	0.60	5.19	4.36	99.06	858.00	283.7259071	15.22	-9.79	4.36
62.88	7.02	47.53	0.00	4.65	5.51	100.00	858.00	295.2406783	27.21	-1.29	3.31
280.35	32.71	212.27	0.20	4.52	5.03	98.19	858.00	290.7613629	105.28	37.38	-4.32
578.28	67.02	439.24	0.00	5.89	5.69	79.05	858.00	291.1558926	241.45	78.17	-14.55
404.65	55.53	303.84	0.00	6.23	5.53	75.47	858.00	295.4260152	147.03	60.19	-8.23
641.60	70.61	487.82	0.00	7.30	6.04	67.69	858.00	298.7389997	265.64	96.95	-16.51
441.00	59.65	326.46	0.40	6.05	5.10	83.29	858.00	299.452803	160.47	62.95	-9.35
659.05	67.75	501.84	0.20	6.65	5.07	81.67	858.00	301.3597425	280.11	93.31	-16.93
268.67	31.68	191.50	0.00	7.72	5.00	66.19	858.00	300.1248865	77.71	39.91	-3.01
303.80	35.60	222.41	0.00	8.16	4.95	57.59	859.00	294.6464563	92.70	50.55	-4.39
311.95	38.28	226.60	0.00	8.54	5.23	50.50	859.00	287.089009	95.59	54.30	-4.74
138.88	17.07	80.78	0.00	8.07	5.01	53.20	859.00	286.4481681	31.16	9.95	1.22
18.81	2.63	-3.36	0.00	7.12	4.66	62.69	860.00	279.3795563	1.22	-19.41	5.30
0.00	0.00	-11.01	1.00	3.67	5.49	90.67	862.00	270.5276433	7.37	7.24	5.76
0.00	0.00	-45.55	0.00	3.01	2.94	92.72	862.00	268.388182	0.06	1.18	5.55
0.00	0.00	-54.59	0.00	3.29	2.97	90.59	862.00	268.6322515	-6.25	1.06	5.36
0.00	0.00	-61.01	0.00	3.27	3.40	91.59	863.00	268.7006717	-12.65	1.87	5.20
0.00	0.00	-58.85	0.00	2.99	3.79	95.51	863.00	269.03551	-15.28	2.68	5.08
0.00	0.00	-53.92	0.00	2.80	3.27	95.47	863.00	267.3968206	-10.93	1.45	4.99
0.00	0.00	-35.69	0.00	2.90	3.36	93.02	862.00	267.1491917	-8.18	1.61	4.92
0.00	0.00	-49.94	0.00	2.77	3.97	91.02	862.00	258.922713	-15.44	3.12	4.89
0.00	0.00	-50.68	0.00	2.10	3.56	96.68	862.00	257.5463296	-11.29	2.13	4.83
0.00	0.00	-38.45	0.00	1.60	4.07	100.00	863.00	252.1452998	-8.58	3.31	4.79
78.31	20.60	4.36	0.00	1.50	3.52	100.00	864.00	250.6849815	40.65	7.48	-1.46
228.70	34.05	134.26	0.00	1.91	4.18	100.00	864.00	260.143236	95.28	27.05	-4.15
473.77	65.60	304.91	0.00	3.38	4.78	91.82	865.00	267.8897836	188.43	50.12	-11.29
487.17	57.96	363.48	0.00	3.90	3.94	91.53	865.00	279.7816501	207.12	57.35	-18.66
789.97	89.70	595.79	0.00	5.00	4.15	87.40	866.00	286.9041926	384.22	86.37	-1.03
743.15	81.35	563.82	0.00	6.25	4.31	82.62	866.00	297.6944693	339.80	96.21	-44.21
851.28	90.36	645.46	0.00	7.28	5.08	76.13	866.00	302.9441942	394.40	119.54	-13.51
934.50	97.60	707.30	0.00	8.18	5.33	68.31	866.00	304.693743	428.93	143.01	-19.39
885.58	92.85	673.89	0.00	9.50	4.60	62.87	867.00	309.2392321	391.73	159.28	-21.20
800.83	84.82	600.70	0.00	10.15	4.90	58.57	867.00	307.8412327	326.41	154.22	-27.03
800.25	89.68	617.00	0.00	11.26	5.08	50.76	867.00	302.9776359	370.60	228.70	-13.85
590.05	67.70	426.04	0.00	11.49	4.54	50.11	867.00	298.4471756	258.10	153.70	-9.44
371.38	44.81	129.81	0.00	11.20	4.06	50.75	867.00	291.2711446	112.00	84.71	-5.33
146.07	19.77	-1.01	0.00	10.58	3.18	51.22	867.00	284.9348675	9.77	54.76	-0.55
31.07	2.59	-58.67	0.00	9.88	2.66	58.30	867.00	277.2549686	-16.03	-30.79	5.01
0.00	0.00	-43.00	0.00	8.72	4.47	58.30	867.00	268.5786856	-27.66	5.31	5.67
0.00	0.00	-43.00	0.00	7.47	2.30	61.58	867.00	262.5392738	-8.67	-0.95	5.46
0.00	0.00	-43.00	0.00	7.06	2.55	63.00	867.00	261.464949	-10.84	-0.31	5.29
0.00	0.00	-43.00	0.00	6.04	1.09	64.59	867.00	256.5200266	4.56	-3.67	5.15
