-3.000000    0.000000
-2.952756    0.000000
-2.905512    0.000000
-2.858268    0.000000
-2.811024    0.000000
-2.763780    0.000000
-2.716536    0.000000
-2.669291    0.000000
-2.622047    0.000000
-2.574803    0.000000
-2.527559    0.000000
-2.480315    0.000000
-2.433071    0.000000
-2.385827    0.000000
-2.338583    0.000000
-2.291339    0.000000
-2.244095    0.000000
-2.196851    0.000000
-2.149607    0.000000
-2.102363    0.000000
-2.055119    0.000000
-2.007874    0.000000
-1.960630    0.000000
-1.913386    0.000000
-1.866142    0.000000
-1.818898    0.000000
-1.771654    0.000000
-1.724410    0.000000
-1.677166    0.000000
-1.629922    0.000000
-1.582678    0.000000
-1.535434    0.000000
-1.488190    0.000000
-1.440946    0.000000
-1.393702    0.000000
-1.346457    0.000000
-1.299213    0.000000
-1.251969    0.000000
-1.204725    0.000000
-1.157481    0.000000
-1.110237    0.000000
-1.062993    0.000000
-1.015749    0.000000
-0.968505    0.000000
-0.921261    0.000000
-0.874017    0.000000
-0.826773    0.000000
-0.779529    0.000000
-0.732285    0.000000
-0.685040    0.000000
-0.637796    0.000000
-0.590552    0.000000
-0.543308    0.000000
-0.496064    0.000006
-0.448820    0.000053
-0.401576    0.000397
-0.354332    0.002370
-0.307088    0.011305
-0.259844    0.043139
-0.212600    0.131688
-0.165355    0.321579
-0.118111    0.628194
-0.070867    0.981669
-0.023623    1.227163
 0.023621    1.227169
 0.070865    0.981685
 0.118109    0.628210
 0.165353    0.321590
 0.212597    0.131694
 0.259841    0.043141
 0.307086    0.011305
 0.354330    0.002370
 0.401574    0.000397
 0.448818    0.000053
 0.496062    0.000006
 0.543306    0.000000
 0.590550    0.000000
 0.637794    0.000000
 0.685038    0.000000
 0.732282    0.000000
 0.779526    0.000000
 0.826770    0.000000
 0.874014    0.000000
 0.921259    0.000000
 0.968503    0.000000
 1.015747    0.000000
 1.062991    0.000000
 1.110235    0.000000
 1.157479    0.000000
 1.204723    0.000000
 1.251967    0.000000
 1.299211    0.000000
 1.346455    0.000000
 1.393699    0.000000
 1.440943    0.000000
 1.488187    0.000000
 1.535432    0.000000
 1.582676    0.000000
 1.629920    0.000000
 1.677164    0.000000
 1.724408    0.000000
 1.771652    0.000000
 1.818896    0.000000
 1.866140    0.000000
 1.913384    0.000000
 1.960628    0.000000
 2.007872    0.000000
 2.055116    0.000000
 2.102360    0.000000
 2.149605    0.000000
 2.196849    0.000000
 2.244093    0.000000
 2.291337    0.000000
 2.338581    0.000000
 2.385825    0.000000
 2.433069    0.000000
 2.480313    0.000000
 2.527557    0.000000
 2.574801    0.000000
 2.622045    0.000000
 2.669289    0.000000
 2.716533    0.000000
 2.763777    0.000000
 2.811022    0.000000
 2.858266    0.000000
 2.905510    0.000000
 2.952754    0.000000
 2.999998    0.000000
